GeneSet Est SE T N_Mem_Avail N_Mem P P.CORR
DAVICIONI.MOLECULAR.ARMS.VS.ERMS.UP 0.758217320022498 0.310295892983068 2.44352998917672 7 339 0.0074401671157688 0.156243509431145
DAVICIONI.TARGETS.OF.PAX.FOXO1.FUSIONS.UP 0.411428494035786 0.238859678987762 1.72246942547748 12 258 0.0427936078388859 0.449332882308302
BLANCO.MELO.BRONCHIAL.EPITHELIAL.CELLS.INFLUENZA.A.DEL.NS1.INFECTION.UP 0.212997045830381 0.20205084929474 1.05417545421783 17 644 0.146149417576324 0.84521555888219
BLANCO.MELO.BRONCHIAL.EPITHELIAL.CELLS.INFLUENZA.A.DEL.NS1.INFECTION.DN 0.24136568511199 0.275580651078434 0.875844091983415 9 187 0.190762351694192 0.84521555888219
IBRAHIM.NRF2.UP 0.127120220042418 0.174863692100144 0.726967494027388 23 533 0.233788734358321 0.84521555888219
BLANCO.MELO.COVID19.SARS.COV.2.INFECTION.CALU3.CELLS.UP 0.194613832958381 0.311978143125029 0.623805985281433 7 339 0.266516141104616 0.84521555888219
BLANCO.MELO.BETA.INTERFERON.TREATED.BRONCHIAL.EPITHELIAL.CELLS.UP 0.159369407114625 0.275696839777478 0.578060333383784 9 378 0.281738519627397 0.84521555888219
SATOH.COLORECTAL.CANCER.MYC.DN 0.085266034708579 0.336750342640817 0.253202518043241 6 71 0.400106577559481 0.884738568374252
FOROUTAN.TGFB.EMT.DN 0.0632107465618863 0.336759820489301 0.187702756433482 6 108 0.425591943896924 0.884738568374252
BLANCO.MELO.COVID19.SARS.COV.2.INFECTION.A594.ACE2.EXPRESSING.CELLS.RUXOLITINIB.UP 0.00504473030953154 0.230380629676916 0.0218973718259484 13 483 0.491269167812537 0.884738568374252
HOUNKPE.HOUSEKEEPING.GENES -0.0229325355842433 0.138231512849844 -0.165899476258747 38 1129 0.565849289981243 0.884738568374252
BLANCO.MELO.RESPIRATORY.SYNCYTIAL.VIRUS.INFECTION.A594.CELLS.UP -0.122074960629921 0.312049903057509 -0.391203328165825 7 286 0.652095312458078 0.884738568374252
BLANCO.MELO.MERS.COV.INFECTION.MCR5.CELLS.UP -0.150555668145956 0.292151649100205 -0.515333966485047 8 296 0.696729170478403 0.884738568374252
BLANCO.MELO.HUMAN.PARAINFLUENZA.VIRUS.3.INFECTION.A594.CELLS.UP -0.219734030779305 0.336631618230194 -0.652743292310253 6 204 0.742892907481846 0.884738568374252
TURASHVILI.BREAST.DUCTAL.CARCINOMA.VS.DUCTAL.NORMAL.DN -0.290990843137254 0.368328711798547 -0.790030301239205 5 206 0.785062450912932 0.884738568374252
ZHONG.RESPONSE.TO.AZACITIDINE.AND.TSA.DN -0.292986215686274 0.368325628336107 -0.795454329392785 5 71 0.786641420390376 0.884738568374252
LIU.SOX4.TARGETS.UP -0.298105921568627 0.368317620307486 -0.809371871266318 5 139 0.790661744995108 0.884738568374252
WATANABE.RECTAL.CANCER.RADIOTHERAPY.RESPONSIVE.UP -0.343347156862745 0.368240817910587 -0.932398420172186 5 113 0.824215365423037 0.884738568374252
IBRAHIM.NRF1.UP -0.185120935613682 0.196598530797663 -0.941619120257855 18 419 0.826584565067621 0.884738568374252
BERTUCCI.MEDULLARY.VS.DUCTAL.BREAST.CANCER.UP -0.313728532058492 0.311788916666496 -1.00622092476132 7 207 0.842608160356431 0.884738568374252
BLANCO.MELO.COVID19.SARS.COV.2.INFECTION.A594.ACE2.EXPRESSING.CELLS.UP -0.336833138613861 0.261470491942262 -1.28822620140341 10 542 0.90087601846383 0.90087601846383
