GeneSet Est SE T N_Mem_Avail N_Mem P P.CORR
DAVICIONI.MOLECULAR.ARMS.VS.ERMS.UP 0.973931814411998 0.450252637102777 2.16307853448437 7 339 0.0154981625401507 0.325461413343165
DAVICIONI.TARGETS.OF.PAX.FOXO1.FUSIONS.UP 0.599935543371214 0.346151561605042 1.73315856380778 12 258 0.0418341949491996 0.439259046966596
IBRAHIM.NRF2.UP 0.287991019036079 0.253230165843167 1.13726979594698 23 533 0.127978214440467 0.708077312755808
BLANCO.MELO.BRONCHIAL.EPITHELIAL.CELLS.INFLUENZA.A.DEL.NS1.INFECTION.DN 0.405929185530122 0.399277752373495 1.01665866208945 9 187 0.15489753471542 0.708077312755808
BLANCO.MELO.BRONCHIAL.EPITHELIAL.CELLS.INFLUENZA.A.DEL.NS1.INFECTION.UP 0.264698608787931 0.292903217987072 0.903706728137122 17 644 0.183287546573947 0.708077312755808
BLANCO.MELO.COVID19.SARS.COV.2.INFECTION.CALU3.CELLS.UP 0.377006731243415 0.451994894648835 0.834095109716493 7 339 0.202307803644517 0.708077312755808
BLANCO.MELO.BETA.INTERFERON.TREATED.BRONCHIAL.EPITHELIAL.CELLS.UP 0.223924744752293 0.399557487656879 0.56043185691614 9 378 0.287714784873983 0.863144354621948
FOROUTAN.TGFB.EMT.DN 0.102416000051201 0.48804013452962 0.209851593762695 6 108 0.416933408843931 0.902273932608548
HOUNKPE.HOUSEKEEPING.GENES 0.0140761968552394 0.200334440204583 0.070263489597019 38 1129 0.472005661477288 0.902273932608548
SATOH.COLORECTAL.CANCER.MYC.DN -0.0428973051367418 0.488057406751042 -0.087893974240255 6 71 0.535002377600398 0.902273932608548
BLANCO.MELO.COVID19.SARS.COV.2.INFECTION.A594.ACE2.EXPRESSING.CELLS.RUXOLITINIB.UP -0.0491499172603577 0.333868915526711 -0.147213217447389 13 483 0.558489217277561 0.902273932608548
BLANCO.MELO.RESPIRATORY.SYNCYTIAL.VIRUS.INFECTION.A594.CELLS.UP -0.0945082637190549 0.452282034049201 -0.208958695248049 7 286 0.582718285652966 0.902273932608548
ZHONG.RESPONSE.TO.AZACITIDINE.AND.TSA.DN -0.241951334818327 0.534012874577277 -0.453081463644215 5 71 0.674659174243186 0.902273932608548
BLANCO.MELO.HUMAN.PARAINFLUENZA.VIRUS.3.INFECTION.A594.CELLS.UP -0.240046662791982 0.487945995998139 -0.491953340658004 6 204 0.688518614997357 0.902273932608548
BLANCO.MELO.MERS.COV.INFECTION.MCR5.CELLS.UP -0.301196442957415 0.423297316591929 -0.711548198279217 8 296 0.761465990020507 0.902273932608548
IBRAHIM.NRF1.UP -0.213972328362845 0.285007175935519 -0.750761196311965 18 419 0.773429695700991 0.902273932608548
WATANABE.RECTAL.CANCER.RADIOTHERAPY.RESPONSIVE.UP -0.453274749144943 0.533744659203572 -0.849235193887088 5 113 0.801926722512942 0.902273932608548
TURASHVILI.BREAST.DUCTAL.CARCINOMA.VS.DUCTAL.NORMAL.DN -0.477961649749807 0.533702677245726 -0.895557901669932 5 206 0.814545528525985 0.902273932608548
LIU.SOX4.TARGETS.UP -0.481561413510439 0.53369636933929 -0.902313452322351 5 139 0.816343081883924 0.902273932608548
BERTUCCI.MEDULLARY.VS.DUCTAL.BREAST.CANCER.UP -0.613881970955987 0.451488479121155 -1.35968468597679 7 207 0.912736487569946 0.929034609532814
BLANCO.MELO.COVID19.SARS.COV.2.INFECTION.A594.ACE2.EXPRESSING.CELLS.UP -0.557099536146631 0.378746931850823 -1.47090177978275 10 542 0.929034609532814 0.929034609532814
