GeneSet Estimate SE T N_Mem_Avail N_Mem P P.CORR
DAVICIONI.MOLECULAR.ARMS.VS.ERMS.UP 0.904754624846349 0.448162103628495 2.01881108982911 7 339 0.0217534289888648 0.38348055413616
DAVICIONI.TARGETS.OF.PAX.FOXO1.FUSIONS.UP 0.619983804608144 0.345865755374498 1.79255620128346 12 258 0.0365219575367771 0.38348055413616
IBRAHIM.NRF2.UP 0.319181640638577 0.253283957355548 1.26017314310407 23 533 0.103803454504699 0.726624181532895
BLANCO.MELO.BRONCHIAL.EPITHELIAL.CELLS.INFLUENZA.A.DEL.NS1.INFECTION.DN 0.355198336216774 0.397406911931175 0.893790031206828 9 187 0.185717121950344 0.872641672235436
BLANCO.MELO.COVID19.SARS.COV.2.INFECTION.CALU3.CELLS.UP 0.331170660087538 0.44949646930053 0.736759202142074 7 339 0.230634398702948 0.872641672235436
BLANCO.MELO.BRONCHIAL.EPITHELIAL.CELLS.INFLUENZA.A.DEL.NS1.INFECTION.UP 0.197315279568847 0.291622644897532 0.676611652151284 17 644 0.249326192067267 0.872641672235436
BLANCO.MELO.BETA.INTERFERON.TREATED.BRONCHIAL.EPITHELIAL.CELLS.UP 0.217270123792111 0.398611151428951 0.545067851246098 9 378 0.292853426282711 0.878560278848134
FOROUTAN.TGFB.EMT.DN 0.135789186906906 0.485302466718883 0.279803207729342 6 108 0.389814245276865 0.895370074175645
SATOH.COLORECTAL.CANCER.MYC.DN -0.00267886508816482 0.485885267598346 -0.00551336965083553 6 71 0.502199505118045 0.895370074175645
BLANCO.MELO.COVID19.SARS.COV.2.INFECTION.A594.ACE2.EXPRESSING.CELLS.RUXOLITINIB.UP -0.00494602937648539 0.331389860377497 -0.0149251077593358 13 483 0.505954035471585 0.895370074175645
BLANCO.MELO.RESPIRATORY.SYNCYTIAL.VIRUS.INFECTION.A594.CELLS.UP -0.075670212916564 0.450820697246677 -0.167849908796799 7 286 0.566649321049736 0.895370074175645
HOUNKPE.HOUSEKEEPING.GENES -0.0368122422977528 0.202815449770599 -0.181506104882003 37 1129 0.57201482913179 0.895370074175645
ZHONG.RESPONSE.TO.AZACITIDINE.AND.TSA.DN -0.198136549194499 0.530206151462109 -0.373697190513752 5 71 0.645685192105307 0.895370074175645
BLANCO.MELO.HUMAN.PARAINFLUENZA.VIRUS.3.INFECTION.A594.CELLS.UP -0.218884369758549 0.48653871522757 -0.449880683505668 6 204 0.67360176174405 0.895370074175645
LIU.SOX4.TARGETS.UP -0.321513965936409 0.596397694225306 -0.539093241052921 4 139 0.705088740458125 0.895370074175645
BLANCO.MELO.MERS.COV.INFECTION.MCR5.CELLS.UP -0.284651135553845 0.421501919493363 -0.675325834567941 8 296 0.750265613094534 0.895370074175645
IBRAHIM.NRF1.UP -0.206418664479128 0.283152721117359 -0.729001168219652 18 419 0.766999526059234 0.895370074175645
WATANABE.RECTAL.CANCER.RADIOTHERAPY.RESPONSIVE.UP -0.414596783147639 0.531566165532466 -0.779953296561568 5 113 0.782290817107073 0.895370074175645
TURASHVILI.BREAST.DUCTAL.CARCINOMA.VS.DUCTAL.NORMAL.DN -0.465264177504216 0.529761096204555 -0.878252821578588 5 206 0.810096733777964 0.895370074175645
BERTUCCI.MEDULLARY.VS.DUCTAL.BREAST.CANCER.UP -0.589779439585682 0.448959428223546 -1.3136586571293 7 207 0.905519450173438 0.9058067079865
BLANCO.MELO.COVID19.SARS.COV.2.INFECTION.A594.ACE2.EXPRESSING.CELLS.UP -0.495304657078624 0.376552437231845 -1.31536701958368 10 542 0.9058067079865 0.9058067079865
