GeneSet Estimate SE T N_Mem_Avail N_Mem P P.CORR
DAVICIONI.MOLECULAR.ARMS.VS.ERMS.UP 0.902536459158173 0.44904240157305 2.00991366516052 7 339 0.0222201635988956 0.340334239328697
DAVICIONI.TARGETS.OF.PAX.FOXO1.FUSIONS.UP 0.640514423125085 0.346887951684787 1.84645912322464 12 258 0.0324127846979712 0.340334239328697
IBRAHIM.NRF2.UP 0.298614380278334 0.254118946924806 1.17509687448333 23 533 0.119977980484136 0.810902702813271
BLANCO.MELO.BRONCHIAL.EPITHELIAL.CELLS.INFLUENZA.A.DEL.NS1.INFECTION.DN 0.364526359772851 0.39715279305758 0.917849165723985 9 187 0.179348919097321 0.810902702813271
BLANCO.MELO.COVID19.SARS.COV.2.INFECTION.CALU3.CELLS.UP 0.386736875483266 0.45149773013994 0.856564384860579 7 339 0.195842837882271 0.810902702813271
BLANCO.MELO.BRONCHIAL.EPITHELIAL.CELLS.INFLUENZA.A.DEL.NS1.INFECTION.UP 0.195114169888972 0.291241470036179 0.669939517420832 17 644 0.25144817353012 0.810902702813271
BLANCO.MELO.BETA.INTERFERON.TREATED.BRONCHIAL.EPITHELIAL.CELLS.UP 0.244027035857206 0.39880006247564 0.611903203681448 9 378 0.270300900937757 0.810902702813271
FOROUTAN.TGFB.EMT.DN 0.122469323915629 0.484780719576621 0.25262828938945 6 108 0.400277733588139 0.88762829510459
BLANCO.MELO.COVID19.SARS.COV.2.INFECTION.A594.ACE2.EXPRESSING.CELLS.RUXOLITINIB.UP 0.00820591806827425 0.331011691903914 0.0247904175863862 13 483 0.4901110671847 0.88762829510459
SATOH.COLORECTAL.CANCER.MYC.DN -0.00265217056592368 0.485182361378689 -0.00546633756096842 6 71 0.502180742311607 0.88762829510459
BLANCO.MELO.RESPIRATORY.SYNCYTIAL.VIRUS.INFECTION.A594.CELLS.UP -0.113362247867619 0.451404565654831 -0.251132258051421 7 286 0.599144071719756 0.88762829510459
HOUNKPE.HOUSEKEEPING.GENES -0.0561637527193864 0.20313872061862 -0.276479799362477 37 1129 0.608910213513061 0.88762829510459
ZHONG.RESPONSE.TO.AZACITIDINE.AND.TSA.DN -0.198786420002812 0.529367407938909 -0.375516922692288 5 71 0.64636196837106 0.88762829510459
BLANCO.MELO.HUMAN.PARAINFLUENZA.VIRUS.3.INFECTION.A594.CELLS.UP -0.254321551835827 0.486915481870402 -0.52231149204559 6 204 0.699273265483029 0.88762829510459
LIU.SOX4.TARGETS.UP -0.316893993430741 0.595823862033962 -0.531858513267597 4 139 0.7025880035832 0.88762829510459
BLANCO.MELO.MERS.COV.INFECTION.MCR5.CELLS.UP -0.282167995964905 0.421052349784053 -0.67014943892279 8 296 0.748618734254677 0.88762829510459
WATANABE.RECTAL.CANCER.RADIOTHERAPY.RESPONSIVE.UP -0.437618067979441 0.531516211403639 -0.823339079016556 5 113 0.794842401781915 0.88762829510459
TURASHVILI.BREAST.DUCTAL.CARCINOMA.VS.DUCTAL.NORMAL.DN -0.450067750612022 0.529469214332384 -0.850035730933894 5 206 0.802347389386063 0.88762829510459
IBRAHIM.NRF1.UP -0.242472326485742 0.284352157688094 -0.852718433568948 18 419 0.803092266999391 0.88762829510459
BLANCO.MELO.COVID19.SARS.COV.2.INFECTION.A594.ACE2.EXPRESSING.CELLS.UP -0.463784161389618 0.377303943074144 -1.22920571041708 10 542 0.890502655776556 0.903095922097308
BERTUCCI.MEDULLARY.VS.DUCTAL.BREAST.CANCER.UP -0.583436867429452 0.449006298297028 -1.29939573151265 7 207 0.903095922097308 0.903095922097308
