GeneSet Est SE T N_Mem_Avail N_Mem P P.CORR
DAVICIONI.MOLECULAR.ARMS.VS.ERMS.UP 0.970895127563603 0.450263027530444 2.15628436758103 7 339 0.0157632382920227 0.331028004132477
DAVICIONI.TARGETS.OF.PAX.FOXO1.FUSIONS.UP 0.61300467427627 0.346313136346223 1.77008784807812 12 258 0.0386537866825055 0.405864760166308
IBRAHIM.NRF2.UP 0.273091522674859 0.253751533015678 1.07621624756051 23 533 0.141168702359011 0.625525402403688
BLANCO.MELO.BRONCHIAL.EPITHELIAL.CELLS.INFLUENZA.A.DEL.NS1.INFECTION.DN 0.42338477177297 0.399577977978214 1.05957984450298 9 187 0.144917692939227 0.625525402403688
BLANCO.MELO.COVID19.SARS.COV.2.INFECTION.CALU3.CELLS.UP 0.435305044965182 0.454908343406582 0.956907146845009 7 339 0.169532864782561 0.625525402403688
BLANCO.MELO.BRONCHIAL.EPITHELIAL.CELLS.INFLUENZA.A.DEL.NS1.INFECTION.UP 0.269812026863136 0.292930457967652 0.921078773218357 17 644 0.178721543543911 0.625525402403688
BLANCO.MELO.BETA.INTERFERON.TREATED.BRONCHIAL.EPITHELIAL.CELLS.UP 0.245184585216233 0.400048000677016 0.61288791545339 9 378 0.270111292982933 0.810333878948798
FOROUTAN.TGFB.EMT.DN 0.0884261305656054 0.488234823027611 0.181113936153228 6 108 0.428174908841298 0.910645802967452
HOUNKPE.HOUSEKEEPING.GENES -0.00712956560886445 0.201432879048367 -0.0353942496505376 38 1129 0.514110417738319 0.910645802967452
SATOH.COLORECTAL.CANCER.MYC.DN -0.0443476543295442 0.488049864593141 -0.0908670559032207 6 71 0.536183117484726 0.910645802967452
BLANCO.MELO.COVID19.SARS.COV.2.INFECTION.A594.ACE2.EXPRESSING.CELLS.RUXOLITINIB.UP -0.0359926965707038 0.334122422320622 -0.107723080422796 13 483 0.542871220221894 0.910645802967452
BLANCO.MELO.RESPIRATORY.SYNCYTIAL.VIRUS.INFECTION.A594.CELLS.UP -0.127743446989316 0.45341288944494 -0.281737572890126 7 286 0.61087071114627 0.910645802967452
ZHONG.RESPONSE.TO.AZACITIDINE.AND.TSA.DN -0.241498969852256 0.534002971395941 -0.452242745430708 5 71 0.674357171418678 0.910645802967452
BLANCO.MELO.HUMAN.PARAINFLUENZA.VIRUS.3.INFECTION.A594.CELLS.UP -0.272546041003747 0.488896486023399 -0.557471875530525 6 204 0.711275648084837 0.910645802967452
BLANCO.MELO.MERS.COV.INFECTION.MCR5.CELLS.UP -0.298065798771394 0.42330455205408 -0.704140310622772 8 296 0.759167237868625 0.910645802967452
IBRAHIM.NRF1.UP -0.24522166141858 0.286389907758236 -0.856251057651062 18 419 0.803870261327135 0.910645802967452
TURASHVILI.BREAST.DUCTAL.CARCINOMA.VS.DUCTAL.NORMAL.DN -0.465356800747722 0.533865560183281 -0.871674135690568 5 206 0.808102636583852 0.910645802967452
WATANABE.RECTAL.CANCER.RADIOTHERAPY.RESPONSIVE.UP -0.471493138655154 0.533991193592118 -0.882960513793225 5 113 0.811164009717268 0.910645802967452
LIU.SOX4.TARGETS.UP -0.49716473775996 0.533869936689744 -0.931246926625285 5 139 0.823917631256266 0.910645802967452
BERTUCCI.MEDULLARY.VS.DUCTAL.BREAST.CANCER.UP -0.609381766313234 0.451512669178912 -1.34964488908232 7 207 0.911136827238816 0.91990781099504
BLANCO.MELO.COVID19.SARS.COV.2.INFECTION.A594.ACE2.EXPRESSING.CELLS.UP -0.533970867667279 0.379646967113756 -1.40649317371547 10 542 0.91990781099504 0.91990781099504
