GeneSet Estimate SE T N_Mem_Avail N_Mem P P.CORR
DAVICIONI.MOLECULAR.ARMS.VS.ERMS.UP 1.49138095014694 0.422427805097043 3.53049901581249 7 339 0.000207388279317211 0.00435515386566143
DAVICIONI.TARGETS.OF.PAX.FOXO1.FUSIONS.UP 0.914693692091942 0.322514857295266 2.83612885236642 12 258 0.00228320093829681 0.0239736098521166
IBRAHIM.NRF2.UP 0.257109304801755 0.247007521307971 1.04089666355215 23 533 0.148961755190663 0.972527747464145
FOROUTAN.TGFB.EMT.DN 0.388403876494712 0.537037180697288 0.723234611038307 6 108 0.234767879072619 0.972527747464145
BLANCO.MELO.BETA.INTERFERON.TREATED.BRONCHIAL.EPITHELIAL.CELLS.UP 0.25437536085954 0.395316314586677 0.643472964493009 9 378 0.259958625962769 0.972527747464145
SATOH.COLORECTAL.CANCER.MYC.DN 0.171081209002851 0.457307215667281 0.37410564089442 6 71 0.354162861048095 0.972527747464145
BLANCO.MELO.COVID19.SARS.COV.2.INFECTION.CALU3.CELLS.UP 0.135572590860969 0.467024717035872 0.290289969493319 7 339 0.385797205909897 0.972527747464145
BLANCO.MELO.BRONCHIAL.EPITHELIAL.CELLS.INFLUENZA.A.DEL.NS1.INFECTION.DN 0.0186877233121846 0.359399797811317 0.0519970334596448 9 187 0.479265528587204 0.972527747464145
WATANABE.RECTAL.CANCER.RADIOTHERAPY.RESPONSIVE.UP -0.0176434698580239 0.516868002347818 -0.034135349408128 5 113 0.513615389925017 0.972527747464145
LIU.SOX4.TARGETS.UP -0.2387529704233 0.790518841181971 -0.302020594558278 4 139 0.618681818286842 0.972527747464145
BLANCO.MELO.COVID19.SARS.COV.2.INFECTION.A594.ACE2.EXPRESSING.CELLS.RUXOLITINIB.UP -0.0998047937239685 0.319549853833329 -0.312329336179339 13 483 0.622604876332553 0.972527747464145
ZHONG.RESPONSE.TO.AZACITIDINE.AND.TSA.DN -0.161225688124848 0.46124488117113 -0.349544666415562 5 71 0.636659778033949 0.972527747464145
BLANCO.MELO.RESPIRATORY.SYNCYTIAL.VIRUS.INFECTION.A594.CELLS.UP -0.298978566302207 0.405322539408969 -0.737631237429258 7 286 0.769630716098805 0.972527747464145
BLANCO.MELO.HUMAN.PARAINFLUENZA.VIRUS.3.INFECTION.A594.CELLS.UP -0.400386415107171 0.431514395489843 -0.927863402222453 6 204 0.823260784673013 0.972527747464145
BLANCO.MELO.BRONCHIAL.EPITHELIAL.CELLS.INFLUENZA.A.DEL.NS1.INFECTION.UP -0.254073495416306 0.267370182485733 -0.950268624026029 17 644 0.829012111350045 0.972527747464145
TURASHVILI.BREAST.DUCTAL.CARCINOMA.VS.DUCTAL.NORMAL.DN -0.489051518721801 0.506577232201588 -0.965403669241864 5 206 0.832828667814288 0.972527747464145
HOUNKPE.HOUSEKEEPING.GENES -0.259691340229595 0.212090697268814 -1.22443531740786 37 1129 0.88960597346519 0.972527747464145
BLANCO.MELO.COVID19.SARS.COV.2.INFECTION.A594.ACE2.EXPRESSING.CELLS.UP -0.527882136013219 0.387040850773366 -1.36389255800371 10 542 0.913699308303029 0.972527747464145
BLANCO.MELO.MERS.COV.INFECTION.MCR5.CELLS.UP -0.645656219003615 0.386151084810584 -1.67203005352251 8 296 0.952740802028469 0.972527747464145
BERTUCCI.MEDULLARY.VS.DUCTAL.BREAST.CANCER.UP -0.7518792299955 0.400139756090152 -1.87904155623592 7 207 0.969880590395659 0.972527747464145
IBRAHIM.NRF1.UP -0.532696989776098 0.277545396669171 -1.91931480820438 18 419 0.972527747464145 0.972527747464145
