GeneSet Estimate SE T N_Mem_Avail N_Mem P P.CORR
DAVICIONI.MOLECULAR.ARMS.VS.ERMS.UP 1.49452516274697 0.417578898450923 3.57902463053368 7 339 0.000172439483306919 0.00362122914944529
DAVICIONI.TARGETS.OF.PAX.FOXO1.FUSIONS.UP 0.922182383641699 0.32036709761135 2.87851777076195 12 258 0.00199774384663898 0.0209763103897093
IBRAHIM.NRF2.UP 0.256855669733195 0.247058675697853 1.03965452339477 23 533 0.149250217929025 0.973484322085406
FOROUTAN.TGFB.EMT.DN 0.395015425027399 0.535739988404835 0.737326750992692 6 108 0.230461834024789 0.973484322085406
BLANCO.MELO.BETA.INTERFERON.TREATED.BRONCHIAL.EPITHELIAL.CELLS.UP 0.252994827203177 0.395557695540279 0.639590204047527 9 378 0.261219526359132 0.973484322085406
SATOH.COLORECTAL.CANCER.MYC.DN 0.168955304786066 0.457775572342376 0.369078900216418 6 71 0.356034457808545 0.973484322085406
BLANCO.MELO.COVID19.SARS.COV.2.INFECTION.CALU3.CELLS.UP 0.132328732883366 0.467284746913877 0.283186501929101 7 339 0.38851693746764 0.973484322085406
BLANCO.MELO.BRONCHIAL.EPITHELIAL.CELLS.INFLUENZA.A.DEL.NS1.INFECTION.DN 0.0188674016591728 0.359707914424468 0.0524520059264212 9 187 0.479084268188815 0.973484322085406
WATANABE.RECTAL.CANCER.RADIOTHERAPY.RESPONSIVE.UP -0.017653952237876 0.516970252967581 -0.0341488744014504 5 113 0.513620782472777 0.973484322085406
LIU.SOX4.TARGETS.UP -0.237797454712219 0.789597344063272 -0.301162936400612 4 139 0.618354874501814 0.973484322085406
BLANCO.MELO.COVID19.SARS.COV.2.INFECTION.A594.ACE2.EXPRESSING.CELLS.RUXOLITINIB.UP -0.0994598084640268 0.319952945902041 -0.310857611214113 13 483 0.622045564825054 0.973484322085406
ZHONG.RESPONSE.TO.AZACITIDINE.AND.TSA.DN -0.157591737725022 0.462181049947722 -0.340974035484249 5 71 0.633438435811091 0.973484322085406
BLANCO.MELO.RESPIRATORY.SYNCYTIAL.VIRUS.INFECTION.A594.CELLS.UP -0.298436885383595 0.40588842058319 -0.735268291110136 7 286 0.768911942235736 0.973484322085406
BLANCO.MELO.HUMAN.PARAINFLUENZA.VIRUS.3.INFECTION.A594.CELLS.UP -0.399701745382587 0.432015726142013 -0.925201841497769 6 204 0.822569537098735 0.973484322085406
TURASHVILI.BREAST.DUCTAL.CARCINOMA.VS.DUCTAL.NORMAL.DN -0.489273335924203 0.506722013767827 -0.965565581582136 5 206 0.832869197563994 0.973484322085406
BLANCO.MELO.BRONCHIAL.EPITHELIAL.CELLS.INFLUENZA.A.DEL.NS1.INFECTION.UP -0.260774635343514 0.267245043328132 -0.975788482719683 17 644 0.835415353327401 0.973484322085406
HOUNKPE.HOUSEKEEPING.GENES -0.26071387549549 0.211816149156019 -1.23084985037403 37 1129 0.890810486507874 0.973484322085406
BLANCO.MELO.COVID19.SARS.COV.2.INFECTION.A594.ACE2.EXPRESSING.CELLS.UP -0.527634346101167 0.386575169356089 -1.36489456107602 10 542 0.913856904013306 0.973484322085406
BLANCO.MELO.MERS.COV.INFECTION.MCR5.CELLS.UP -0.64667041709999 0.385631451125813 -1.67691306093447 8 296 0.953220258131568 0.973484322085406
BERTUCCI.MEDULLARY.VS.DUCTAL.BREAST.CANCER.UP -0.751228986808863 0.399131947050781 -1.88215699685218 7 207 0.970092648760842 0.973484322085406
IBRAHIM.NRF1.UP -0.535382363291879 0.276731229022919 -1.93466550624663 18 419 0.973484322085406 0.973484322085406
