GeneSet Est SE T N_Mem_Avail N_Mem P P.CORR
DAVICIONI.MOLECULAR.ARMS.VS.ERMS.UP 1.97560133279053 0.451206848117215 4.37848259846737 7 339 7.24849460694556e-06 0.000152218386745857
DAVICIONI.TARGETS.OF.PAX.FOXO1.FUSIONS.UP 0.807908074729314 0.313005612229156 2.581129676799 12 258 0.00506240633629362 0.053155266531083
BLANCO.MELO.COVID19.SARS.COV.2.INFECTION.CALU3.CELLS.UP 0.597255879720668 0.541661483956438 1.10263678960179 7 339 0.135351470450582 0.947460293154075
IBRAHIM.NRF2.UP 0.22666841550236 0.259066750056636 0.874942135387142 23 533 0.191007816375953 0.993107118865614
BLANCO.MELO.BETA.INTERFERON.TREATED.BRONCHIAL.EPITHELIAL.CELLS.UP 0.138489805377762 0.359322041473546 0.385419733256075 9 378 0.350043268589544 0.993107118865614
BLANCO.MELO.BRONCHIAL.EPITHELIAL.CELLS.INFLUENZA.A.DEL.NS1.INFECTION.DN 0.0954864754128206 0.380671718760474 0.250836799023944 9 187 0.401020459696596 0.993107118865614
SATOH.COLORECTAL.CANCER.MYC.DN 0.108855052629769 0.450082902724241 0.241855560322101 6 71 0.404494461387488 0.993107118865614
FOROUTAN.TGFB.EMT.DN 0.0180703333855358 0.75262726761013 0.0240096714046991 6 108 0.49042712432409 0.993107118865614
HOUNKPE.HOUSEKEEPING.GENES -0.0383986546253891 0.232737411121364 -0.164987031695414 38 1129 0.565490346056103 0.993107118865614
LIU.SOX4.TARGETS.UP -0.302458234701251 1.18341600571827 -0.2555806523148 5 139 0.600811349503919 0.993107118865614
WATANABE.RECTAL.CANCER.RADIOTHERAPY.RESPONSIVE.UP -0.30008194056279 0.642007156668789 -0.467412142443767 5 113 0.679798049230116 0.993107118865614
BLANCO.MELO.BRONCHIAL.EPITHELIAL.CELLS.INFLUENZA.A.DEL.NS1.INFECTION.UP -0.153198960581899 0.265909574745392 -0.576131794910308 17 644 0.717610369284977 0.993107118865614
ZHONG.RESPONSE.TO.AZACITIDINE.AND.TSA.DN -0.327578910085874 0.34968480641862 -0.936783366257317 5 71 0.825344172042671 0.993107118865614
BLANCO.MELO.COVID19.SARS.COV.2.INFECTION.A594.ACE2.EXPRESSING.CELLS.RUXOLITINIB.UP -0.32835851290198 0.303397218749581 -1.08227265317485 13 483 0.860179579260403 0.993107118865614
BLANCO.MELO.RESPIRATORY.SYNCYTIAL.VIRUS.INFECTION.A594.CELLS.UP -0.449604929664771 0.324767520139436 -1.38439006915389 7 286 0.916578948315606 0.993107118865614
IBRAHIM.NRF1.UP -0.431251013904894 0.295490307621044 -1.45944216369343 18 419 0.927471653178644 0.993107118865614
BLANCO.MELO.HUMAN.PARAINFLUENZA.VIRUS.3.INFECTION.A594.CELLS.UP -0.517600787503902 0.333030737271132 -1.55421325894764 6 204 0.939624279902599 0.993107118865614
BLANCO.MELO.MERS.COV.INFECTION.MCR5.CELLS.UP -0.648805390206103 0.38000307709542 -1.70736878018276 8 296 0.955820113067851 0.993107118865614
BERTUCCI.MEDULLARY.VS.DUCTAL.BREAST.CANCER.UP -0.656587870584084 0.369138452725255 -1.77870353450491 7 207 0.962059180121633 0.993107118865614
TURASHVILI.BREAST.DUCTAL.CARCINOMA.VS.DUCTAL.NORMAL.DN -0.895962407159277 0.478879658149535 -1.8709552429548 5 206 0.969039283531393 0.993107118865614
BLANCO.MELO.COVID19.SARS.COV.2.INFECTION.A594.ACE2.EXPRESSING.CELLS.UP -0.940453527086065 0.380546726822822 -2.47132207636601 10 542 0.993107118865614 0.993107118865614
