GeneSet Est SE T N_Mem_Avail N_Mem P P.CORR
DAVICIONI.MOLECULAR.ARMS.VS.ERMS.UP 1.08752018278965 0.498656788399507 2.18089918374553 7 339 0.0148221776815613 0.311265731312788
TURASHVILI.BREAST.DUCTAL.CARCINOMA.VS.DUCTAL.NORMAL.DN 0.556297588235294 0.591074090126404 0.941163887113251 5 206 0.173531923616148 0.761477027821922
BLANCO.MELO.RESPIRATORY.SYNCYTIAL.VIRUS.INFECTION.A594.CELLS.UP 0.451557457817773 0.500566256396071 0.902093283452331 7 286 0.183715329648583 0.761477027821922
SATOH.COLORECTAL.CANCER.MYC.DN 0.44677950556647 0.540210197134919 0.827047523234527 6 71 0.204297325137054 0.761477027821922
LIU.SOX4.TARGETS.UP 0.463866196078431 0.591229558838621 0.784578830919118 5 139 0.216531344297939 0.761477027821922
WATANABE.RECTAL.CANCER.RADIOTHERAPY.RESPONSIVE.UP 0.349332215686275 0.591383080971069 0.590703770409969 5 113 0.277489531332489 0.761477027821922
BLANCO.MELO.HUMAN.PARAINFLUENZA.VIRUS.3.INFECTION.A594.CELLS.UP 0.299102328094303 0.540408895096401 0.553474102310893 6 204 0.290089971166611 0.761477027821922
BLANCO.MELO.BRONCHIAL.EPITHELIAL.CELLS.INFLUENZA.A.DEL.NS1.INFECTION.DN 0.196031772068511 0.442595607113773 0.442913957838084 9 187 0.32900733737396 0.761477027821922
IBRAHIM.NRF2.UP 0.115135483386356 0.280781831847366 0.410053181250501 23 533 0.340969060525505 0.761477027821922
ZHONG.RESPONSE.TO.AZACITIDINE.AND.TSA.DN 0.208028333333333 0.591512866541605 0.351688602396109 5 71 0.362608108486629 0.761477027821922
HOUNKPE.HOUSEKEEPING.GENES 0.0429013339953658 0.221880850580824 0.193353026559353 38 1129 0.423379514843331 0.808269982882722
FOROUTAN.TGFB.EMT.DN -0.0784985723641127 0.540559110932014 -0.145217369898304 6 108 0.557701855385105 0.844835205674712
BLANCO.MELO.COVID19.SARS.COV.2.INFECTION.CALU3.CELLS.UP -0.099100064679415 0.500944015924832 -0.197826626387499 7 339 0.578370461882055 0.844835205674712
BLANCO.MELO.BETA.INTERFERON.TREATED.BRONCHIAL.EPITHELIAL.CELLS.UP -0.175291822573562 0.442612566005221 -0.396038965083278 9 378 0.6538795266129 0.844835205674712
BERTUCCI.MEDULLARY.VS.DUCTAL.BREAST.CANCER.UP -0.303957390326209 0.500783339722575 -0.606963862844551 7 207 0.727928286654453 0.844835205674712
BLANCO.MELO.BRONCHIAL.EPITHELIAL.CELLS.INFLUENZA.A.DEL.NS1.INFECTION.UP -0.202759205055516 0.324550554910859 -0.624738432849717 17 644 0.733789748242126 0.844835205674712
BLANCO.MELO.COVID19.SARS.COV.2.INFECTION.A594.ACE2.EXPRESSING.CELLS.RUXOLITINIB.UP -0.244192992644805 0.369639559586396 -0.660624617446363 13 483 0.74542519299666 0.844835205674712
BLANCO.MELO.MERS.COV.INFECTION.MCR5.CELLS.UP -0.314306033037475 0.468864690749418 -0.67035551884937 8 296 0.748533580257598 0.844835205674712
IBRAHIM.NRF1.UP -0.243039153811759 0.315661347093382 -0.769936376593682 18 419 0.779153987961111 0.844835205674712
DAVICIONI.TARGETS.OF.PAX.FOXO1.FUSIONS.UP -0.330026462889331 0.384237696322602 -0.858912246372215 12 258 0.80460495778544 0.844835205674712
BLANCO.MELO.COVID19.SARS.COV.2.INFECTION.A594.ACE2.EXPRESSING.CELLS.UP -0.559329118811881 0.419652959424192 -1.33283730342171 10 542 0.90841157773073 0.90841157773073
