GeneSet Estimate SE T N_Mem_Avail N_Mem P P.CORR
IBRAHIM.NRF2.UP 0.611875158136147 0.172685263323838 3.5432968995663 23 533 0.00222031017623748 0.0466265137009871
DAVICIONI.TARGETS.OF.PAX.FOXO1.FUSIONS.UP 0.922702336679778 0.336321098002591 2.74351606889874 12 258 0.0204519293192664 0.214745257852297
BLANCO.MELO.COVID19.SARS.COV.2.INFECTION.CALU3.CELLS.UP 0.707825424302791 0.317728626485492 2.22776723687852 7 339 0.0443053731966598 0.247706384169212
BLANCO.MELO.BRONCHIAL.EPITHELIAL.CELLS.INFLUENZA.A.DEL.NS1.INFECTION.DN 0.735581151364285 0.334057105263653 2.20196229858284 9 187 0.0495730801394578 0.247706384169212
BLANCO.MELO.BRONCHIAL.EPITHELIAL.CELLS.INFLUENZA.A.DEL.NS1.INFECTION.UP 0.592706858739329 0.345741527005123 1.71430624453321 17 644 0.0589777105164791 0.247706384169212
DAVICIONI.MOLECULAR.ARMS.VS.ERMS.UP 1.29743978018575 0.717060862283179 1.80938585332156 7 339 0.0827936411025776 0.289777743859021
HOUNKPE.HOUSEKEEPING.GENES 0.282263740686366 0.215515117774814 1.30971666211043 37 1129 0.103475112093844 0.306912664448985
BLANCO.MELO.BETA.INTERFERON.TREATED.BRONCHIAL.EPITHELIAL.CELLS.UP 0.556757370716554 0.395976044534105 1.4060380126571 9 378 0.11691911026628 0.306912664448985
FOROUTAN.TGFB.EMT.DN 0.437968677864906 0.447749783924549 0.978154973132735 6 108 0.190963367839007 0.445581191624349
BLANCO.MELO.RESPIRATORY.SYNCYTIAL.VIRUS.INFECTION.A594.CELLS.UP 0.280001491950628 0.375543087465183 0.745590855740587 7 286 0.245677640837282 0.478455767122957
BLANCO.MELO.COVID19.SARS.COV.2.INFECTION.A594.ACE2.EXPRESSING.CELLS.RUXOLITINIB.UP 0.255462994256413 0.393291762782666 0.649550838413016 13 483 0.265941722457921 0.478455767122957
ZHONG.RESPONSE.TO.AZACITIDINE.AND.TSA.DN 0.0971435811980932 0.157284175625512 0.617630990605112 5 71 0.295973086235306 0.478455767122957
IBRAHIM.NRF1.UP 0.130252190054429 0.235814061456021 0.552351243391484 18 419 0.296186903457068 0.478455767122957
SATOH.COLORECTAL.CANCER.MYC.DN 0.294348343222841 0.727342599772446 0.404690091457493 6 71 0.352710032468597 0.529065048702896
BLANCO.MELO.HUMAN.PARAINFLUENZA.VIRUS.3.INFECTION.A594.CELLS.UP 0.129005961927754 0.412977543662909 0.312380089201786 6 204 0.385720800266323 0.540009120372852
BLANCO.MELO.MERS.COV.INFECTION.MCR5.CELLS.UP 0.0402282106698171 0.479871619158651 0.0838311937270814 8 296 0.468489528673096 0.614892506383438
LIU.SOX4.TARGETS.UP -0.00968645849096732 0.704802129447688 -0.0137435147912479 4 139 0.50463516547422 0.623372851468154
TURASHVILI.BREAST.DUCTAL.CARCINOMA.VS.DUCTAL.NORMAL.DN -0.136589661067355 0.580879994178424 -0.235142649835173 5 206 0.583198158749917 0.661119504515518
WATANABE.RECTAL.CANCER.RADIOTHERAPY.RESPONSIVE.UP -0.112128149494284 0.414883228713452 -0.270264358099005 5 113 0.598155742180707 0.661119504515518
BERTUCCI.MEDULLARY.VS.DUCTAL.BREAST.CANCER.UP -0.244237938563369 0.549056894598853 -0.444831748705774 7 207 0.660868308840336 0.673290592973193
BLANCO.MELO.COVID19.SARS.COV.2.INFECTION.A594.ACE2.EXPRESSING.CELLS.UP -0.195288624639462 0.417653825377675 -0.467584905903513 10 542 0.673290592973193 0.673290592973193
