GeneSet Estimate SE T N_Mem_Avail N_Mem P P.CORR
DAVICIONI.MOLECULAR.ARMS.VS.ERMS.UP 0.900758943701403 0.449340228019391 2.00462564340563 7 339 0.0450030830841485 0.779002613202191
DAVICIONI.TARGETS.OF.PAX.FOXO1.FUSIONS.UP 0.618960283417413 0.346671905491896 1.78543537451979 12 258 0.0741907250668753 0.779002613202191
BERTUCCI.MEDULLARY.VS.DUCTAL.BREAST.CANCER.UP -0.589936265065217 0.44932598250959 -1.31293601534077 7 207 0.189204509677449 0.876812188477278
BLANCO.MELO.COVID19.SARS.COV.2.INFECTION.A594.ACE2.EXPRESSING.CELLS.UP -0.49373592654983 0.376748363691415 -1.31051910010215 10 542 0.190020287091749 0.876812188477278
IBRAHIM.NRF2.UP 0.318560176807989 0.253435159324774 1.25696915004503 23 533 0.208764806780304 0.876812188477278
BLANCO.MELO.BRONCHIAL.EPITHELIAL.CELLS.INFLUENZA.A.DEL.NS1.INFECTION.DN 0.354237924086701 0.397281344022689 0.891655068672115 9 187 0.372577843614931 0.879473254444994
TURASHVILI.BREAST.DUCTAL.CARCINOMA.VS.DUCTAL.NORMAL.DN -0.465249034743322 0.529735506506614 -0.878266661435339 5 206 0.379799023527726 0.879473254444994
WATANABE.RECTAL.CANCER.RADIOTHERAPY.RESPONSIVE.UP -0.41477718876147 0.531369995236723 -0.780580748780684 5 113 0.435049118027393 0.879473254444994
BLANCO.MELO.COVID19.SARS.COV.2.INFECTION.CALU3.CELLS.UP 0.33115714764663 0.44929344833057 0.737062044588239 7 339 0.461084619401932 0.879473254444994
IBRAHIM.NRF1.UP -0.206218131163644 0.283072698939108 -0.728498834174057 18 419 0.466308282061041 0.879473254444994
BLANCO.MELO.MERS.COV.INFECTION.MCR5.CELLS.UP -0.284693203341028 0.421321290450422 -0.675715207832651 8 296 0.499221478530598 0.879473254444994
BLANCO.MELO.BRONCHIAL.EPITHELIAL.CELLS.INFLUENZA.A.DEL.NS1.INFECTION.UP 0.195389392068393 0.291420110263172 0.670473262438695 17 644 0.502556145397139 0.879473254444994
BLANCO.MELO.BETA.INTERFERON.TREATED.BRONCHIAL.EPITHELIAL.CELLS.UP 0.217285848486647 0.398361702027398 0.54544863971814 9 378 0.585444995344886 0.883756071537307
LIU.SOX4.TARGETS.UP -0.321848790839744 0.595974160889644 -0.540038162660111 4 139 0.589170714358205 0.883756071537307
BLANCO.MELO.HUMAN.PARAINFLUENZA.VIRUS.3.INFECTION.A594.CELLS.UP -0.21928630300162 0.486181392631634 -0.451038041202385 6 204 0.651962131815087 0.912746984541121
ZHONG.RESPONSE.TO.AZACITIDINE.AND.TSA.DN -0.198615543919457 0.52979435873635 -0.374891768181882 5 71 0.707740961393673 0.928910011829196
FOROUTAN.TGFB.EMT.DN 0.13489746424024 0.484930876484694 0.278178748315891 6 108 0.780875147661097 0.956846433978713
HOUNKPE.HOUSEKEEPING.GENES -0.0358295515234831 0.202640660579709 -0.176813238868166 37 1129 0.859655089785809 0.956846433978713
BLANCO.MELO.RESPIRATORY.SYNCYTIAL.VIRUS.INFECTION.A594.CELLS.UP -0.0761662662066434 0.450422179833874 -0.169099723807418 7 286 0.865718202171217 0.956846433978713
BLANCO.MELO.COVID19.SARS.COV.2.INFECTION.A594.ACE2.EXPRESSING.CELLS.RUXOLITINIB.UP -0.00562565396116647 0.331109155137024 -0.0169903304511118 13 483 0.986444329842143 0.994691305254474
SATOH.COLORECTAL.CANCER.MYC.DN -0.00322990152998682 0.485443159395841 -0.00665351126588456 6 71 0.994691305254474 0.994691305254474
