GeneSet Estimate SE T N_Mem_Avail N_Mem P P.CORR
DAVICIONI.MOLECULAR.ARMS.VS.ERMS.UP 1.49679092475837 0.423337053484904 3.53569552307509 7 339 0.00020335157648721 0.0042703831062314
DAVICIONI.TARGETS.OF.PAX.FOXO1.FUSIONS.UP 0.87264965780881 0.322577592362989 2.7052395407144 12 258 0.00341275753618686 0.035833954129962
IBRAHIM.NRF2.UP 0.294232461319322 0.24644937513934 1.19388601067853 23 533 0.116261280227283 0.813828961590978
FOROUTAN.TGFB.EMT.DN 0.356087632607735 0.540642459521516 0.658637934066227 6 108 0.25506414869194 0.979350183524811
BLANCO.MELO.BETA.INTERFERON.TREATED.BRONCHIAL.EPITHELIAL.CELLS.UP 0.234643356501844 0.395949008546387 0.592610036740006 9 378 0.276721080286817 0.979350183524811
SATOH.COLORECTAL.CANCER.MYC.DN 0.183193092125634 0.458099768271047 0.399897805705159 6 71 0.344615894266139 0.979350183524811
BLANCO.MELO.COVID19.SARS.COV.2.INFECTION.CALU3.CELLS.UP 0.0468639808592655 0.465452718179758 0.100684729143996 7 339 0.459900367071596 0.979350183524811
WATANABE.RECTAL.CANCER.RADIOTHERAPY.RESPONSIVE.UP 0.0267658206433281 0.518483216701468 0.0516233115771988 5 113 0.479414422075245 0.979350183524811
BLANCO.MELO.BRONCHIAL.EPITHELIAL.CELLS.INFLUENZA.A.DEL.NS1.INFECTION.DN 0.000357574035440991 0.360184823261183 0.00099275153295868 9 187 0.499603949504624 0.979350183524811
LIU.SOX4.TARGETS.UP -0.245384950332503 0.797376778902541 -0.307740276397609 4 139 0.620860015072055 0.979350183524811
ZHONG.RESPONSE.TO.AZACITIDINE.AND.TSA.DN -0.161260430513778 0.460739623684285 -0.350003390687923 5 71 0.636831923497777 0.979350183524811
BLANCO.MELO.COVID19.SARS.COV.2.INFECTION.A594.ACE2.EXPRESSING.CELLS.RUXOLITINIB.UP -0.130882262560011 0.319529553419071 -0.409609255730897 13 483 0.658953696917975 0.979350183524811
BLANCO.MELO.RESPIRATORY.SYNCYTIAL.VIRUS.INFECTION.A594.CELLS.UP -0.239924444863137 0.40396006671843 -0.593931095249499 7 286 0.723720899890245 0.979350183524811
BLANCO.MELO.HUMAN.PARAINFLUENZA.VIRUS.3.INFECTION.A594.CELLS.UP -0.346453486161058 0.430241019806294 -0.805254427662525 6 204 0.789663562982077 0.979350183524811
BLANCO.MELO.BRONCHIAL.EPITHELIAL.CELLS.INFLUENZA.A.DEL.NS1.INFECTION.UP -0.259147864152945 0.26802889248976 -0.966865406731648 17 644 0.833194339009819 0.979350183524811
TURASHVILI.BREAST.DUCTAL.CARCINOMA.VS.DUCTAL.NORMAL.DN -0.511613549550332 0.507294523048615 -1.00851384413883 5 206 0.843396077519463 0.979350183524811
HOUNKPE.HOUSEKEEPING.GENES -0.265646939091713 0.212805488012003 -1.24830868589597 37 1129 0.894040982728933 0.979350183524811
BLANCO.MELO.COVID19.SARS.COV.2.INFECTION.A594.ACE2.EXPRESSING.CELLS.UP -0.616389988727526 0.384273527606398 -1.60403968643627 10 542 0.945647347494282 0.979350183524811
IBRAHIM.NRF1.UP -0.479774924302368 0.277107372154906 -1.73136831608424 18 419 0.958306953051131 0.979350183524811
BLANCO.MELO.MERS.COV.INFECTION.MCR5.CELLS.UP -0.694464568702386 0.385488129439984 -1.8015199837963 8 296 0.964189519789605 0.979350183524811
BERTUCCI.MEDULLARY.VS.DUCTAL.BREAST.CANCER.UP -0.814846225042547 0.399334741631541 -2.04050922720466 7 207 0.979350183524811 0.979350183524811
