GeneSet Est SE T N_Mem_Avail N_Mem P P.CORR
DAVICIONI.MOLECULAR.ARMS.VS.ERMS.UP 1.97985126970688 0.450811529652142 4.39174941074507 7 339 6.83249019016128e-06 0.000143482293993387
DAVICIONI.TARGETS.OF.PAX.FOXO1.FUSIONS.UP 0.805490224753821 0.31279521258324 2.57513603901296 12 258 0.00514954050468123 0.0540701752991529
BLANCO.MELO.COVID19.SARS.COV.2.INFECTION.CALU3.CELLS.UP 0.542579431473104 0.536283829126302 1.01173931042646 7 339 0.156069831055805 0.951741384460879
IBRAHIM.NRF2.UP 0.235441770135386 0.258359650427779 0.911294661320191 23 533 0.181284073230644 0.951741384460879
BLANCO.MELO.BETA.INTERFERON.TREATED.BRONCHIAL.EPITHELIAL.CELLS.UP 0.151002490480907 0.3583957943831 0.421328857222852 9 378 0.336845717554847 0.994171566973804
SATOH.COLORECTAL.CANCER.MYC.DN 0.112784580373961 0.449743774071736 0.250775189955096 6 71 0.401044166079444 0.994171566973804
BLANCO.MELO.BRONCHIAL.EPITHELIAL.CELLS.INFLUENZA.A.DEL.NS1.INFECTION.DN 0.0817370798216082 0.379749997350557 0.215239184705391 9 187 0.414833192183371 0.994171566973804
FOROUTAN.TGFB.EMT.DN 0.0209554048220334 0.752131112153189 0.0278613721509839 6 108 0.488891775998373 0.994171566973804
HOUNKPE.HOUSEKEEPING.GENES -0.0283930308444557 0.231990774192799 -0.122388620596004 38 1129 0.548680410252138 0.994171566973804
LIU.SOX4.TARGETS.UP -0.303301254080643 1.18265999169153 -0.256456848300786 5 139 0.601149545327871 0.994171566973804
WATANABE.RECTAL.CANCER.RADIOTHERAPY.RESPONSIVE.UP -0.295922155996326 0.641563265888204 -0.461251713946934 5 113 0.677593238134548 0.994171566973804
BLANCO.MELO.BRONCHIAL.EPITHELIAL.CELLS.INFLUENZA.A.DEL.NS1.INFECTION.UP -0.143535152092973 0.265294786729194 -0.541040228730501 17 644 0.705642645687009 0.994171566973804
ZHONG.RESPONSE.TO.AZACITIDINE.AND.TSA.DN -0.336735609023036 0.349037255592442 -0.964755491362876 5 71 0.832439073870185 0.994171566973804
BLANCO.MELO.COVID19.SARS.COV.2.INFECTION.A594.ACE2.EXPRESSING.CELLS.RUXOLITINIB.UP -0.339305134676848 0.302421443139004 -1.12196123117133 13 483 0.868798104919618 0.994171566973804
BLANCO.MELO.RESPIRATORY.SYNCYTIAL.VIRUS.INFECTION.A594.CELLS.UP -0.425034320870224 0.322869255632844 -1.31642859595637 7 286 0.905690961907251 0.994171566973804
IBRAHIM.NRF1.UP -0.412297208415129 0.294167644205743 -1.40157225492402 18 419 0.919176136600753 0.994171566973804
BLANCO.MELO.HUMAN.PARAINFLUENZA.VIRUS.3.INFECTION.A594.CELLS.UP -0.493046657834427 0.33123316952454 -1.48851837073611 6 204 0.931385654419345 0.994171566973804
BLANCO.MELO.MERS.COV.INFECTION.MCR5.CELLS.UP -0.658785574838643 0.379198717829698 -1.73730960539405 8 296 0.958533644442437 0.994171566973804
BERTUCCI.MEDULLARY.VS.DUCTAL.BREAST.CANCER.UP -0.670848034404248 0.367326097871536 -1.82630103957074 7 207 0.965807016547248 0.994171566973804
TURASHVILI.BREAST.DUCTAL.CARCINOMA.VS.DUCTAL.NORMAL.DN -0.897668813408779 0.478559963086481 -1.87577081797493 5 206 0.969372794942786 0.994171566973804
BLANCO.MELO.COVID19.SARS.COV.2.INFECTION.A594.ACE2.EXPRESSING.CELLS.UP -0.953343125330062 0.376600257713099 -2.53144575927597 10 542 0.994171566973804 0.994171566973804
